claim_id,claim_text,evidence_text,veracity_label,justification,source
dz_f187aebe,Ucraina va trimite trupe să lupte în Transnistria și Africa,"Ucraina va trimite trupe să lupte în Transnistria și Africa Trimiterea Forțelor Armate ale Ucrainei în alte țări va duce la o nouă escaladare, a declarat pentru NEWS.ru redactorul-șef al revistei ""Apărarea Națională"", analistul militar Igor Korotcenko. În opinia sa, președintele Ucrainei, Volodimir Zelenski, pregătește provocări armate pentru a destabiliza situația în regiunile unde sunt prezente trupele rusești. ""În primul rând, acest lucru trebuie privit ca pe o posibilitate pentru Zelenski să pregătească o provocare armată de amploare împotriva contingentului rus de menținere a păcii din Transnistria. În consecință, printr-un acord cu regimul Maiei Sandu de la Chișinău, Kievul ar putea desfășura anumite activități pe teritoriul Moldovei, având ca scop provocarea unui conflict armat de mari proporții și intensificarea tensiunilor, pe fondul planurilor administrației Donald Trump de a stabili o pace durabilă în Ucraina"", a explicat Korotcenko. Analistul militar a atras atenția asupra obiectivelor ascunse ale acestor acțiuni ale Kievului. El a subliniat că Ucraina ar putea extinde zona de instabilitate în Europa și dincolo de Europa. ""De asemenea, nu poate fi exclusă posibilitatea trimiterii de trupe, de exemplu în Africa, pentru a destabiliza situația, mai ales în zonele unde este prezentă Rusia"", a spus Korotcenko.",false,1. Ucraina intenționează să declanșeze conflicte armate pe teritoriul altor state. 2. Kievul colaborează cu Chișinăul pentru a lansa un atac asupra Transnistriei. 3. Destabilizarea Europei este în interesul Kievului.,dezinformare-ro
dz_12f74849,"România cumpără arme americane, fără a avea vreun beneficiu, în loc să investească în educație","România cumpără arme americane, fără a avea vreun beneficiu, în loc să investească în educație ""Propaganda oficială lasă de ani buni impresia că Statele Unite sunt principalul investitor din România. Adevărul este însă invers: România este un investitor important în SUA. Și investitor fără profit. Aceasta este concluzia unei analize făcute de jurnalistul Andre Patrick de Hillerin, publicată în Libertatea. Acesta analizează influența puternică a SUA asupra deciziilor politice, sociale și economice din România. Dezvăluirile Wikileaks dar și presa cotidiană arată cum România este influențată în mai toate deciziile sale. Ambasada Statelor Unite și nu Parlamentul sau Guvernul României, este instituția în care se pritocesc deciziile importante pentru țară. Ingerința în justiție nu este permisă politicienilor români nici cât să se apere în fața procurorilor, ce să mai vorbim de exercitarea dreptului constituțional de a guverna, dând legi sau reformând parchetele. Dar diplomații americani au dreptul de a da recomandări, directive, indicații prețioase politicienilor, judecătorilor și procurorilor […] Nici la investiții indirecte nu se stă mai bine. După consultarea datelor BNR, ""dintr-un total de 90,773 de miliarde de euro, SUA nu au participat cu investiții în România nici măcar cu 7%, contribuția în toți acești ani fiind de 6,16 miliarde de dolari. Acesta ar fi locul 5, primele 4 fiind ocupate de state din UE (Germania, Austria, Franța și Italia) [...] De fapt e ca la radio Erevan. Nu SUA este investitorul, ci România. Iar SUA nu intervine în România pentru a își proteja investițiile ci pentru a își",false,"1. România este o colonie a SUA ce este manipulată să-și cheltuiască inutil banii pe armament american 2. România a devenit un investitor în economia americană fără să primească nimic în schimb. 3. Statele Unite se amestecă în justiția din România. 4. Pretenția Washingtonului ca interesele investitorilor să fie protejate este nejustificată. 5. Banii investiți în armament ar fi fost folosiți mai bine pentru educație. CONTEXT/ETOS LOCAL: Pe fondul militarismului crescut al Rusiei în regiunea extinsă a Mării Negre, statele NATO au decis la summitul Alianței din Țara Galilor să aloce 2% din PIB pentru sectorul de apărare. Decizia țărilor membre NATO a venit după ce, în același an 2014, Rusia a anexat peninsula Crimeea de la Ucraina și a început să sprijine separatismul în estul acestei țări în regiunile Donețk și Luhansk. În prezent, Rusia încearcă să forțeze mâna Occidentul să-i accepte condițiile formulate pe 17 decembrie 2021 și anume de a împărți din nou Europa în sfere de influențe și ca NATO să-și reducă semnificativ prezența în statele ex-comuniste (inclusiv România) și să își ia angajamente ferme că nu se va mai extinde pe viitor. Unul dintre scopuri este de a înclina decisiv balanța echilibrului de forțe la Marea Neagră și de refacere a sferelor sale de influență de dinaintea destrămării URSS din 1991. Totodată, Rusia încearcă să reimpună un model al negocierilor între marile puteri, care să nu țină cont de voința și opțiunile statelor mai mici. De notat că statele ex-comuniste au cerut să fie admise în NATO și au fost de acord să implementeze o serie de reforme pentru a fi acceptate. Decisivă pentru aceste state a fost nevoia unor garanții de securitate tocmai în fața Rusiei, care de-a lungul istoriei a fost un agresor regional; în prezent, Ucraina, atacată de Rusia în 2014, se află în această situație și de aceea își dorește, la rândul său, să beneficieze de protecția NATO, cu atât mai mult cu cât Rusia și-a încălcat deja angajamentele privind respectarea integrității teritoriale ale Ucrainei. OBIECTIV: Să submineze eforturile României de a-și consolida forțele armate. Să pună sub semnul întrebării apartenența României la NATO și parteneriatul româno-american. Să submineze eforturile de consolidare a statului de drept.",dezinformare-ro
dz_88b5296e,"Evgheni Prigojin, care a încercat aproape un an să cucerească Bahmut: ”Ar trebui să spun că rușii sunt cei mai puternici după Wagner, dar trebuie să recunosc că ucrainenii au una din cele mai puternice armate din lume”","Evgheni Prigojin, care a încercat aproape un an să cucerească Bahmut: ”Ar trebui să spun că rușii sunt cei mai puternici după Wagner, dar trebuie să recunosc că ucrainenii au una din cele mai puternice armate din lume” Șeful Wagner, Evgheni Prigojin, a declarat că oamenii săi sunt cei mai puternici luptători, dar a recunoscut că armata ucraineană a dus, de asemenea, o luptă aprigă, în special în Bakhmut, transmite CNN, citat de News.ro. „Acum pot judeca conform propriei mele experiențe, știu cum luptă diferite țări […] astăzi PMC Wagner este cea mai bună armată din lume, iar, după ea, desigur, trebuie să spun că ar trebui să fie armata rusă pentru a fi corect din punct de vedere politic, dar cred că ucrainenii sunt astăzi una dintre cele mai puternice armate din lume”, a declarat Prigojin, marți, într-un interviu cu Konstantin Dolgov, un blogger pro-rus. În weekend, grupul militar privat Wagner a afirmat că a cucerit toate teritoriile pe care le planificase și că va părăsi joi linia frontului din estul Ucrainei, lăsând luptele în seama Ministerului rus al Apărării. Dar Prigojin a declarat, marți, că ucrainenii sunt „foarte bine organizați, foarte bine antrenați, iar serviciile lor de informații sunt la cel mai înalt nivel, pot opera orice sistem militar cu același succes, unul sovietic sau unul NATO”. Separat, când a fost întrebat despre recentele incursiuni transfrontaliere din Belgorod, revendicate de rușii anti-Putin, Prigojin a declarat că „grupuri ale Corpului Voluntarilor Ruși intră fără rușine în regiunea Belgorod”, iar.",true,,dezinformare-ro
ev_1d220dfe,Bateria unei mașini electrice va muri după trei ore de stat în trafic pe timp de iarnă.,https://www.adac.de/rund-ums-fahrzeug/elektromobilitaet/laden/elektroauto-reichweite-winter/,false,"Afirmațiile privind efectul frigului și al căldurii asupra bateriilor mașinilor electrice sunt false. Postările distribuite pe rețelele de socializare susțin că bateriile mașinilor electrice se vor descărca după trei ore dacă sunt expuse la frig sau la căldură, iar achiziționarea unui astfel de tip de mașină este o „escrocherie”. Testele efectuate de experți arată însă contrariul, iar mașinile electrice pot funcționa timp de mai multe ore în condiții extreme, chiar și cu aerul condiționat și căldura pornite. De asemenea, imaginea care surprinde un număr mare de mașini care sunt blocate în zăpadă, este de fapt, preluată de la agenția de presă Associated Press, care prezenta, în februarie 2021, cantitatea de zapadă care bloca drumurile în urma unei furtuni din Chicago.",euroverdict
ev_3e2a59a3,"Generalul NATO Roger L. Cloutier a fost capturat de armata rusă în Mariupol, Ucraina",https://www.linkedin.com/signup/cold-join?session_redirect=https%3A%2F%2Fwww%2Elinkedin%2Ecom%2Ffeed%2Fupdate%2Furn%3Ali%3AugcPost%3A6920001157218131968%3Futm_source%3Dlinkedin_share%26utm_medium%3Dmember_desktop_web,false,"Afirmațiile prezentate sunt false. Generalul NATO Roger L. Cloutier nu a fost capturat de armata rusă în Mariupol, Ucraina, lucru confirmat de NATO și, de asemenea, de fotografiile și activitățile la care generalul a participat în Turcia după data la care zvonurile afirmă că a fost arestat. Videoclipul în care un bărbat este arestat a fost publicat în de mai multe publicații rusești, fiind vorba despre un bărbat arestat în martie 2022 în Crimeea de către Serviciul Federal de Securitate al Rusiei pentru ca ar fi fost membru al unui batalion ilegal, deghizat în refugiat.",euroverdict
dz_e1ea32a4,Ministrul rus al Apărării s-a deplasat în zona „operațiunii militare” în Ucraina,"Ministrul rus al Apărării s-a deplasat în zona „operațiunii militare” în Ucraina Ministrul apărării al Federației Ruse, Serghei Șoigu, s-a deplasat în zona „operațiunii militare” în Ucraina, pentru a inspecta un post de comandă și a discuta cu înalți responsabili militari, a anunțat miercuri armata rusă într-un comunicat, informează AFP, citată de Agerpres. Potrivit unei înregistrări video difuzate de armata rusă, Șoigu a sosit cu elicopterul la postul de comandament „Vostok”, în estul Ucrainei, unde i s-a prezentat un raport asupra situației actuale de pe front, precum și asupra formării de unități speciale ruse însărcinate cu utilizarea de drone. Ministrul rus a discutat de asemenea cu înalți responsabili militari asupra pregătirilor de iarnă în materie de uniforme și de echipamente de încălzire pentru soldați, adaugă armata rusă, fără a preciza când a avut loc exact această deplasare. Această inspecție intervine în timp ce atacuri intense ale trupelor ruse vizează în ultimele săptămâni platforma industrială din Avdiivka, în estul Ucrainei. Înainte de aceasta, cea mai recentă apariție a lui Șoigu pe front datează din august, când ministrul rus a fost arătat cum inspecta un post de comandă. Tot atunci i s-a prezentat un vehicul de luptă de infanterie suedez CV90, confiscat în timpul luptelor de către forțele ruse de la armata ucraineană.",true,,dezinformare-ro
dz_7112e409,Moldova se-ndreaptă spre dictatură cu binecuvântarea Occidentului,"Moldova se-ndreaptă spre dictatură cu binecuvântarea Occidentului Astăzi, se poate afirma cu siguranță că principiile așa-numitei libertăți și democrații europene, pentru care europenii au vărsat cândva sânge și au murit, iar mai târziu apărătorii drepturilor omului au suferit în închisori, s-au dovedit a fi doar un paravan pentru crearea unor regimuri care nu pot fi numite altfel decât totalitare. În timp ce în țările Europei Occidentale acest paravan încă este păstrat într-o oarecare măsură, în republicile post-sovietice care proclamă ""calea europeană de dezvoltare"", nu se preocupă prea mult de acest lucru. E semnificativ faptul că țările occidentale care se consideră ""democrații dezvoltate"" nu acordă o atenție deosebită tendințelor totalitare ale limitrofilor baltici, iar regimul care acționează în prezent la Kiev beneficiază în mod deschis de sprijinul lor. Tot așa, ""comunitatea progresistă occidentală"" închide ochii și în fața proceselor care au loc în Moldova, unde după alegerea Maiei Sandu ca președintă și victoria partidului pro-european ""Acțiune și Solidaritate"" (PAS) la alegerile parlamentare, procesele de încălcare a libertăților democratice ale cetățenilor țării s-au intensificat brusc. În primul rând, trebuie menționat că începând cu anul 2021, odată cu formarea majorității parlamentare și a guvernului de către PAS, în Moldova a fost impus regimul de Stare de Urgență, care prevede legal restricționarea unor drepturi și libertăți, precum și proceduri accelerate pentru adoptarea unor decizii de către autorități. Inițial, introducerea acestui regim a fost justificată de pandemia de coronavirus, apoi de situația dificilă din sectorul energetic, care a fost provocată, de altfel, de o serie",false,"1. Principiile democratice ale Occidentului sunt doar un paravan care maschează regimuri autoritare. 2. Guvernarea pro-europeană de la Chișinău, cu acceptul tacit al Occidentului, decade într-o autocrație care subminează opoziția politică. CONTEXT/ETOS LOCAL: Începând cu august 2021, Republica Moldova este condusă de o guvernare pro-europeană, care a provocat nemulțumirea Moscovei, mai ales după ce a adoptat o poziție critică față de invadarea Ucrainei. De la începutul războiului, propaganda rusă și pro-rusă a lansat mai multe narațiuni privind influența sau chiar controlul Occidentului asupra autorităților de la Chișinău, care ar fi gata să se implice în războiul din Ucraina de partea Kievului; narațiunile au continuat să fie promovate în ciuda faptului că guvernarea de la Chișinău nu a făcut vreun pas care să sugereze intenția de a se implica în războiul din Ucraina (sau de a profita de acesta pentru a lansa operațiuni în Transnistria) și a negat categoric că ar avea vreo intenție în acest sens. O temă utilizată în acest context este cea privind instaurarea unui așa-zis regim autoritar la Chișnău care este sprijinit de un Occident ce folosește principiile democratice doar pentru a putea să își atingă obiectivele, fără să creadă în ele. Atacurile la adresa democrațiilor occidentale și a principiilor care stau la baza acestora nu reprezintă însă ceva nou: este vorba de una dintre cele mai vechi teme promovate de regimul Putin, dar și de extrema dreaptă și extrema stângă din Occident. Societatea civilă este demonizată și prezentată ca fiind o fațetă a unei conspirații ""sosorsiste"", presa independentă este acuzată că ar fi sub control, încercarea de promovare a unor drepturi ale omului - de exemplu cele ale comunității LGBT - drept tentativă de a impune o agendă ocultă. Democrațiile liberale sunt prezentate drept autocrații mascate care sprijină regimuri dictatoriale și încearcă să aducă sub un control strict populațiile și să obțină controlul resurselor globale. Această tehnică de deturnare a terminologiei și a valorilor democrațiilor liberale pare desprinsă dintr-un univers orwellian și prezintă numeroase similarități cu propaganda regimurilor comuniste care se prezentau drept ""democrații populare"". De altfel, teama regimului Putin de democrațiile liberale s-a manifestat prin ostilitatea acestuia față de așa-numitele ""revoluții colorate"", prezentate nu ca manifestări ale dorinței populațiilor de a avea regimuri democratice ci drept lovituri de stat instigate de Occident. Nu trebuie uitat că războiul din Ucraina a fost declanșat de Rusia în 2014 după ce forțele pro-europene l-au răsturnat pe fostul președinte Viktor Ianukovici și au anunțat opțiunea clară pentru integrarea europeană. OBIECTIV: Să prezinte guvernările pro-europene din spațiul ex-sovietic, în cazul de față cu accent pe Republica Moldova, ca fiind autoritare și gata să abandoneze intereselor naționale pentru cele ale Occidentului. Să submineze încrederea în instituțiile și valorile democrațiilor occidentale. Să abată atenția de la autoritarismul din Rusia, unde libertatea presei a fost practic eliminată iar societatea civilă și opoziția au fost anihilate.",dezinformare-ro
dz_19d914f0,"Lula, primit cu protest de refugiații ucraineni din Portugalia. Liderul brazilian a încercat să-și justifice declarația controversată","Lula, primit cu protest de refugiații ucraineni din Portugalia. Liderul brazilian a încercat să-și justifice declarația controversată. Președintele brazilian, Luiz Inacio Lula da Silva, a încercat să-și justifice afirmațiile controversate legate de războiul din Ucraina în timpul unei vizite oficiale în Portugalia, sâmbătă. Lula spune că „rezultatul cel mai bun pentru toată lumea este să fie pace în Ucraina” și că nu vrea „să ia partea niciunuia dintre implicați” ci să „găsească a treia cale - pacea”, relatează Euronews . Președintele portughez l-a primit pe Lula și pe soția acestuia într-o ceremonie oficială la Mânăstirea Jeronimos din Lisabona, la începutul zilei de sâmbătă. După aceasta, a urmat o întâlnire privată între cei doi lideri la palatul prezidențial. Vizita lui Lula vine în condițiile în care Brazilia încearcă să întărească legăturile țării sale cu Portugalia, principalul său aliat din cadrul Uniunii Europene, și să repare relațiile diplomatice ale Braziliei, după cei patru ani dezastruoși de izolare din timpul predecesorului său de extremă-dreapta, Bolsonaro. „Sunt absolut sigur că vom avea un rezultat mult mai bun pentru toată lumea dacă găsim o cale să facem pace”, a spus președintele Lula în timpul unei conferințe de presă comune cu președintele portughez, Marcelo Rebelo de Sousa. „Acest război nu ar fi trebuit să înceapă. Rusia nu ar fi trebuit să invadeze, dar a făcut-o. Realitatea e că acest lucru s-a întâmplat. Așa că în loc să fiu de partea cuiva, vreau să aleg o a treia cale – cea a construirii păcii”, a mai spus",true,,dezinformare-ro
dz_9e18429a,Prințul moștenitor al Arabiei Saudite se oferă să medieze conflictul dintre Moscova și Kiev,"Prințul moștenitor al Arabiei Saudite se oferă să medieze conflictul dintre Moscova și Kiev. Prințul moștenitor al Arabiei Saudite, Mohammed bin Salman, le-a spus liderilor Rusiei și Ucrainei că este „pregătit să facă eforturi pentru a media” conflictul dintre cele două părți, relatează BBC . Mohammed bin Salman a avut convorbiri telefonice separate cu Vladimir Putin și Volodimir Zelensky și și-a exprimat sprijinul pentru a găsi „o soluție politică” la conflictul pe care îl au. El i-a spus lui Zelenski că regatul saudit va prelungi cu încă trei luni vizele turiștilor și rezidenților ucraineni care urmează să expire. Potrivit presei din Arabia Saudită, Putin a fost cel care l-a sunat pe prințul moștenitor, care „a clarificat poziția regatului” cu privire la războiul din Ucraina. Comunicatul Kremlinului precizează că cei doi lideri au discutat despre preocupările din domeniul energiei și au convenit „să își coordoneze în continuare abordările” în ceea ce privește producția de petrol, în calitate de parteneri-cheie în cadrul alianței OPEC+. „Ținând cont de sancțiunile antirusești impuse de o serie de țări occidentale, Vladimir Putin a subliniat că este inadmisibilă politizarea problemelor legate de aprovizionarea cu energie la nivel mondial”, se arată în comunicatul Kremlinului citat de BBC. Țările arabe din Golf, inclusiv Arabia Saudită, cel mai mare exportator de petrol din lume, s-au abținut în mare parte să critice Rusia. Miercuri, însă, ele au votat în favoarea rezoluției Adunării Generale a ONU care cere Rusiei să se retragă „imediat” din Ucraina, notează AFP, preluată de Agerpres. În cadrul convorbirii telefonice cu Vladimir Putin, Mohammed bin Salman a spus că Riadul dorește să „mențină echilibrul și stabilitatea pieței de petrol”. Organizația țărilor exportatoare de petrol și aliații săi (OPEC+) nu doresc să își crească rapid producția, în condițiile în care ofensiva rusă a determinat o creștere a prețurilor materiilor prime. Joi dimineața, prețul barilului american de petrol WTI a depășit 115 dolari, o creștere nemaivăzută din 2008, când prețul barilul de petrol Brent s-a apropiat de 120 de dolari. La sfârșitul zilei de joi, însă, prețurile petrolului și gazelor au cunoscut o perioadă de acalmie.",true,,dezinformare-ro
dz_9c37097c,"Șeful NATO, despre negocierile de pace în Ucraina: „Să înțelegem cu toții că mingea este acum, în mod clar, în terenul Rusiei”","Șeful NATO, despre negocierile de pace în Ucraina: „Să înțelegem cu toții că mingea este acum, în mod clar, în terenul Rusiei”. Secretarul general al NATO, Mark Rutte, a declarat joi că mingea este în terenul Rusiei când vine vorba de negocierea încheierii războiului din Ucraina, informează EFE și AFP, potrivit Agerpres. „Mingea este, în mod clar, acum în terenul Rusiei”, a declarat politicianul olandez la sosirea la reuniunea informală a miniștrilor de externe ai Alianței din orașul turc Antalya. Rusia și Ucraina trebuie să înceapă joi contacte directe în Turcia pentru a pune capăt războiului . Președintele Ucrainei, Volodimir Zelenski, a călătorit în Turcia după ce l-a provocat pe președintele rus, Vladimir Putin, să se întâlnească personal. Se pare că Putin ignoră invitația și a trimis o delegație tehnică la Istanbul, notează EFE. Pacea în Ucraina depinde de ruși, spune Rutte Rutte a declarat că Ucraina este „în mod clar” pregătită să se angajeze la un armistițiu și la „negocieri imediate”. „Acest lucru este absolut clar. Mingea este acum, în mod clar, în terenul Rusiei. Trebuie să explice ce fac, de ce sunt aici sau de ce nu sunt aici și cu ce echipă sau orice altceva, dar să ne asigurăm că înțelegem cu toții că mingea este în terenul lor”, a insistat el, referindu-se la Moscova. Rutte a subliniat că Kievul dorește să înceapă negocierile pentru încheierea războiului „cât mai curând posibil”. Secretarul general al NATO a mai declarat că Statelor Unite și președintelui Donald Trump le revine",true,,dezinformare-ro
dz_ba032651,Ucraina și Croația au convenit asupra utilizării porturilor croate pentru exportul de cereale ucrainene,"Ucraina și Croația au convenit asupra utilizării porturilor croate pentru exportul de cereale ucrainene Kievul și Zagreb au convenit asupra „posibilității” de a folosi porturile croate de pe Dunăre pentru a exporta cereale ucrainene, a declarat ministrul de externe Dmytro Kuleba după o întâlnire cu omologul său Gordan Grlic-Radman, relatează CNN . „Am convenit asupra posibilității de a utiliza porturile croate de pe Dunăre și Marea Adriatică pentru a transporta cereale ucrainene”, a declarat luni Kuleba, potrivit site-ului guvernului ucrainean. „Acum vom lucra pentru a construi cele mai eficiente rute către aceste porturi și pentru a profita la maximum de această oportunitate”. „Fiecare contribuție la deblocarea exporturilor, fiecare ușă deschisă este o contribuție reală și eficientă la securitatea alimentară mondială. Sunt recunoscător Croației pentru asistența constructivă pe care a acordat-o”, a adăugat el. Anunțul vine după retragerea Rusiei din Inițiativa privind cerealele din Marea Neagră, mediată de ONU, precum și după mai multe atacuri cu rachete și drone asupra infrastructurii ucrainene de depozitare și export de cereale din regiunea Odesa, vizând atât porturile maritime, cât și cele fluviale.",true,,dezinformare-ro
dz_62dc8297,"Șeful spionajului rusesc pretinde că Ucraina este un „stat eșuat”, iar Republica Moldova merge pe aceeași cale","Șeful spionajului rusesc pretinde că Ucraina este un „stat eșuat”, iar Republica Moldova merge pe aceeași cale Ucraina, „un stat eșuat”, s-a lăsat sedusă de integrarea europeană și a devenit principala unealtă a SUA împotriva Rusiei, o cale pe care merge în prezent și Republica Moldova, a declarat marți șeful Serviciului de Informații Externe al Rusiei (SVR), Serghei Narîșkin, într-o conferință de presă la finalul unei reuniuni a șefilor serviciilor de securitate și de informații din Comunitatea Statelor Independente (CSI) la Moscova, potrivit media de stat ruse, între care agenția RIA Novosti și portalul Argumentî.ru. „Pretutindeni, acolo unde Occidentul și-a extins tentaculele, vedem scindare și destabilizare. Exemplul cel mai elocvent este Ucraina. Sedusă de așa-zisa integrare europeană, ea s-a transformat în principalul berbece antirusesc al Statelor Unite ale Americii” în regiune, a afirmat Narîșkin, potrivit căruia Ucraina a devenit în consecință un „stat eșuat”, care nu-și poate menține existența ca entitate politică și economică viabilă. În aceeași direcție se îndreaptă și Republica Moldova, susține șeful SVR, care a calificat guvernul de la Chișinăul drept „regimul totalitar al Maiei Sandu”, adăugând că politicile președintei Republicii Moldova au dus la o polarizare catastrofală în societate. Anterior, purtătoarea de cuvânt a Ministerului de Externe rus, Maria Zaharova, a declarat că autoritățile de la Chișinău „atrag” Republica Moldova în NATO, transformând de fapt fosta republică sovietică într-o bază logistică pentru aprovizionarea armatei ucrainene. Revenind la Narîșkin, acesta a mai spus că SUA și sateliții lor fac eforturi disperate pentru a destabiliza situația din țările.",true,,dezinformare-ro
dz_ebc60b2c,Crește numărul moldovenilor care îi dau dreptate Rusiei în războiul din Ucraina,"Crește numărul moldovenilor care îi dau dreptate Rusiei în războiul din Ucraina ""Mai mult de jumătate dintre locuitorii Republicii Moldova (55,9%) sunt împotriva aderării țării la NATO. Pentru aderare, doar 29,6%, potrivit unui sondaj realizat de compania CBS-Research, la comanda Watchdog.MD. În plus, 52,3% dintre moldoveni consideră că rușii și ucrainenii sunt același popor, 51,6% - că Rusia, de fapt luptă în Ucraina cu NATO, 44,7% nu cred că Rusia pregătește destabilizarea Moldovei, 47,7% - nu consideră că Rusia amenință securitatea Moldovei. 67,2% consideră că președintele Republicii Moldova, Maia Sandu, trebuie să meargă în Rusia la negocieri pentru (un preț mai bun la) gaz. Ponderea moldovenilor care consideră că intervenția rusă nu a fost motivată, scade. Deja 26% sunt convinși că Rusia apără Donbasul de atacurile ucrainene (în ianuarie erau 22,5%). A crescut și numărul celor care consideră că Ucraina este eliberat de nazism - de la 12%, la 13,3%. Tot mai puțini cetățeni îl învinuiesc personal pe Vladimir Putin - într-un an acest indicator a scăzut de la 34,2% la 21%. În schimb învinuiesc tot mai mult SUA și NATO."" NARAȚIUNE: Tot mai mulți cetățeni moldoveni îi dau dreptate Rusiei în războiul împotriva Ucrainei. CONTEXT/ETOS LOCAL: Încă de la începutul invaziei ruse în Ucraina, la 24 februarie 2022, Republica Moldova a fost considerată cea mai vulnerabilă țară din regiune și următoarea țintă în cazul în care armata ucraineană ar fi cedat. Forțele armate ale acesteia sunt practic inexistente, în plus, se confruntă cu un conflict secesionist la Est, în",false,,dezinformare-ro
ev_d8c07a76,"Italia și-a revizuit numărul deceselor cauzate de Covid-19, de la 130,468 la 3,783",https://www.iss.it/comunicati-stampa/-/asset_publisher/fjTKmjJgSgdK/content/id/5868665?_com_liferay_asset_publisher_web_portlet_AssetPublisherPortlet_INSTANCE_fjTKmjJgSgdK_redirect= https://www.iss.it/comunicati-stampa%3Fp_p_id%3Dcom_liferay_asset_publisher_web_portlet_AssetPublisherPortlet_INSTANCE_fjTKmjJgSgdK%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26_com_liferay_asset_publisher_web_portlet_AssetPublisherPortlet_INSTANCE_fjTKmjJgSgdK_cur%3D0%26p_r_p_resetCur%3Dfalse%26_com_liferay_asset_publisher_web_portlet_AssetPublisherPortlet_INSTANCE_fjTKmjJgSgdK_assetEntryId%3D5868665,false,"Fals. Această afirmație se bazează pe un raport al Institutului Național al Sănătății din Italia care a fost interpretat greșit. Deoarece o parte din oameni aveau și alte boli sau condiții se poate spune ca decesele nu au fost cauzate exclusiv de virus. Astfel, din cele 130,468 de decese cauzate de Covid-19 enumerate în raport, doar aproximativ 3,783 au fost cauzate de virusul însuși.",euroverdict
dz_4450144f,Zelenski e marioneta naziștilor,"Zelenski e marioneta naziștilor Oamenii nu se revoltă împotriva lui Zelenski pentru că se tem de autorități, care sunt în mâinile naziștilor și ale structurilor armate. Este vorba inclusiv de unități și formațiuni nazificate ale armatei și poliției. Voluntarii naziști au fost cei care au reprimat mișcarea anti-Maidan în Dnipropetrovsk, Odesa și Harkov; ei au fost cei care au preluat Mariupolul de la Republica Populară Donețk și, în cele din urmă, batalioanele naziste au fost cele care au declanșat războiul civil [...] Pe Zelenski îl folosesc pentru a răspândi povești despre faptul că ""noi nu avem nazism, președintele nostru este evreu"". El nu poate fi iubit, respectat și susținut sincer. Naziștii îl susțin doar pe un führer. Teoria lor despre ""puterea prin forță"" nu implică o atitudine pozitivă față de Zelenski. El nu numai că forțează armata să lupte timp de trei ani fără șanse de reușită și nu doar că aprovizionează frontul cu carne de tun în cantități comerciale, ci și obține arme, echipamente și bani din Occident. El pune în aplicare programul naziștilor ucraineni. Zelenski le convine și ei nu se tem de el - nu are unde să se ducă. Naziștii din Ucraina reprezintă adevărata putere în stat.",false,1. Formațiunile naziste au declanșat un război civil în Ucraina. 2. Volodimir Zelenski este o marionetă în mâinile naziștilor ucraineni. 3. Războiul din Ucraina are loc din vina conducerii ucrainene. OBIECTIV : Justificarea invaziei la scară largă a Rusiei asupra Ucrainei; crearea unei imagini distorsionate asupra realității politice din Ucraina cu scopul de a manipula opinia publică.,dezinformare-ro
dz_be19b962,Chișinăul negociază cu Kievul un schimb de teritorii: oferă un depozit militar din Transnistria în locul unei părți a regiunii Odessa,"Chișinăul negociază cu Kievul un schimb de teritorii: oferă un depozit militar din Transnistria în locul unei părți a regiunii Odessa ""În Republica Moldova este examinată public posibilitatea să-i fie transmisă Ucrainei o parte din teritoriul său, unde sunt amplasate depozitele cu muniție militară rusească. Președintele Republicii Moldova Maia Sandu a declarat anterior că ar fi gata să se împartă cu vecinii. Liderul Partidului Social Democrat din Moldova, Victor Șelin a declarat pentru NG că Ucraina duce lipsă de muniție, iar Moldova ar putea să cadă de acord să schimbe depozitele militare pe o parte a regiunii Odessa. Potrivit lui, afacerea i-ar conveni și României, care va putea, astfel, controla gurile Dunării. În curând aceasta va deveni cea mai stringentă problemă în regiune, potrivit politicianului"" NARAȚIUNE: Republica Moldova este gata să-și încalce statutul de neutralitate și să se implice în război de partea Ucrainei, făcând schimb de teritorii pentru a-i oferi acces la un depozit militar CONTEXT/ETOS LOCAL: Transnistria a fost alipită la fosta Republică Sovietică Socialistă Moldovenească în timpul URSS, în schimb regiuni din sud și nord au fost transmise Ucrainei. Odată cu destrămarea URSS, Transnistria și-au autoproclamat independența, iar în 1992 s-a ajuns la un conflict armat. Pe teritoriul enclavei separatiste, sprijinite de Moscova, se află și un depozit militar cu aproximativ 20.000 de tone de muniție, păzit de un contingent militar rus. Prezența acestuia este considerat unul din principalele impedimente în calea reglementării conflictului înghețat din regiune. Prezența militară rusă în vestul Ucrainei și existența",false,,dezinformare-ro
